url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
24,1,0.0,24.0,24.0,2,0,0,0,0,4.220167681,0,0,0,8.0,0,0,265,1,1,1.0,15.5,0
57,0,32.0,25.0,25.0,2,0,0,0,0,4.41655556,0,0,0,0.0,0,0,11,1,1,1.0,8.0,0
23,0,0.0,23.0,23.0,3,0,0,0,0,3.981076012,0,0,0,23.0,0,0,223,1,1,2.0,22.0,0
13,0,0.0,13.0,13.0,3,0,0,0,1,3.38418372,0,0,0,1.0,0,0,14,1,1,0.0,12.0,0
31,1,1.0,30.0,30.0,1,0,0,0,0,4.162980744,0,0,1,12.0,0,0,119,1,1,1.0,111.0,0
44,3,1.0,43.0,43.0,2,0,0,0,0,4.390384597,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
48,0,30.0,18.0,18.0,3,0,0,0,0,4.237835114,0,0,0,2.0,0,0,1,1,1,1.0,3.0,0
77,0,66.0,11.0,11.0,2,3,0,0,0,4.689428326,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
29,0,11.0,18.0,15.0,4,0,0,0,1,4.016875696,0,0,0,1.0,0,0,1,1,1,0.0,0.0,0
70,0,55.0,15.0,15.0,3,0,0,0,0,4.156897133,0,0,0,0.0,0,0,0,1,1,1.0,0.0,0
38,0,18.0,13.0,13.0,3,0,0,0,0,4.341310041,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
25,0,1.0,24.0,24.0,2,0,0,0,0,4.288909766,0,0,0,26.0,0,0,55,1,1,1.0,4.0,0
36,0,17.0,19.0,19.0,2,0,0,0,0,4.396853999,0,0,0,4.0,0,0,66,1,1,2.0,55.0,0
23,1,2.0,16.5,15.0,2,0,0,0,0,3.824533407,0,0,1,4.0,0,0,133,1,1,1.0,100.0,0
23,0,6.0,17.0,17.0,2,0,0,0,0,3.60291008,0,0,1,0.0,0,0,0,1,1,0.0,0.0,0
40,0,17.0,17.0,17.0,3,0,0,0,0,4.418757405,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
38,0,10.0,34.0,34.0,4,0,0,0,0,4.127762474,0,0,1,1.0,0,0,0,1,1,0.0,0.0,0
21,0,1.0,20.0,20.0,1,0,0,0,0,3.815410725,0,0,0,0.0,0,0,24,1,1,1.0,4.0,0
87,0,55.0,22.0,22.0,3,0,9,1,0,4.803045896,0,0,1,4.0,0,0,0,1,1,0.0,0.0,0
139,0,123.0,16.0,16.0,1,0,0,0,0,4.042700086,0,0,0,1.0,0,0,11,1,1,1.0,7.0,0
25,0,14.0,11.0,11.0,2,0,0,0,0,3.991729297,0,0,1,25.0,0,0,155,1,1,3.0,15.5,0
28,0,10.0,18.0,18.0,1,0,0,0,0,4.100711588,0,0,1,46.0,0,0,104,1,1,2.0,40.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.886842188,0,0,0,12.0,0,0,118,1,1,1.0,34.0,0
37,1,18.0,19.0,19.0,2,0,0,0,0,4.341310041,0,0,0,2.0,0,0,147,1,1,2.0,15.5,0
34,0,16.0,18.0,18.0,2,0,0,0,0,4.241102309,0,0,0,10.0,0,0,12,1,1,1.0,6.0,0
30,0,1.0,29.0,29.0,2,0,0,0,0,4.100816879,0,0,0,25.0,0,0,46,1,1,1.0,13.0,0
26,1,6.5,26.0,26.0,1,0,0,0,0,3.922589574,0,0,1,22.0,0,0,98,1,1,1.0,51.0,0
31,1,10.0,31.0,31.0,2,0,0,0,0,4.208196592,0,0,0,8.0,0,0,273,1,1,2.0,123.0,0
35,0,17.0,18.0,18.0,3,0,0,0,0,3.958059543,0,0,0,0.0,0,0,4,1,1,0.0,0.0,0
106,0,83.0,23.0,23.0,2,0,0,0,0,4.802696897,0,0,0,1.0,0,0,2,1,2,1.0,1.0,0
19,0,0.0,19.0,19.0,2,0,0,0,0,3.854285872,0,0,0,4.0,0,0,24,1,1,1.0,20.0,0
194,0,48.0,21.0,21.0,3,1,124,1,0,5.751897781,0,0,0,4.0,0,0,76,1,1,2.0,186.0,0
31,1,1.0,30.0,30.0,1,0,0,0,0,4.019742396,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
85,0,74.0,11.0,11.0,2,0,0,0,0,4.262195362,0,0,0,7.0,0,0,22,1,1,2.0,15.5,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.938721876,0,0,3,4.0,0,0,10,1,1,1.0,7.0,0
33,0,17.0,16.0,16.0,2,0,0,0,0,4.215311532,0,0,0,17.0,1,1,60,1,1,0.0,145.0,0
29,0,14.0,15.0,15.0,2,1,0,0,0,4.252715279,0,0,0,4.0,0,0,20,1,1,0.0,23.0,0
37,0,19.0,18.0,18.0,2,0,0,0,0,4.036040926,0,0,0,4.0,1,1,60,1,1,0.0,145.0,0
26,0,3.0,23.0,23.0,2,0,0,0,0,4.089552453,0,0,0,4.0,0,0,72,1,1,3.0,15.5,0
65,5,20.0,45.0,45.0,3,1,0,0,0,4.306661419,0,0,0,6.0,0,0,12,1,1,1.0,15.5,0
21,0,7.0,14.0,14.0,8,0,0,0,0,3.369331261,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
32,0,19.666666666666668,15.0,15.0,3,0,0,0,0,3.919140359,0,0,0,0.0,0,0,4,1,1,0.0,0.0,0
26,0,11.0,15.0,15.0,4,0,0,0,1,3.980169408,0,0,0,1.0,0,0,1,1,1,0.0,0.0,0
86,0,75.0,11.0,11.0,2,0,0,0,0,4.359816605,0,0,0,9.0,0,0,261,1,1,4.0,201.0,0
124,0,85.0,39.0,39.0,5,0,0,0,0,5.406211484,0,0,0,5.0,0,0,17,1,1,0.0,0.0,0
73,0,19.0,20.0,20.0,3,0,33,1,0,4.523333452,0,0,0,4.0,0,0,4,1,1,1.0,0.0,0
117,0,104.0,13.0,13.0,4,0,0,0,0,4.920338162,0,0,0,4.0,0,0,2,1,1,1.0,0.0,0
29,0,7.0,22.0,22.0,2,0,0,0,0,4.141604168,0,0,0,6.0,0,0,20,1,1,0.0,15.0,0
46,0,33.0,13.0,13.0,3,1,0,0,0,4.213980248,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
13,0,1.0,12.0,12.0,1,0,0,0,0,3.78418372,0,0,0,15.0,0,0,14,1,1,1.0,7.0,0
22,0,7.0,15.0,15.0,2,0,0,0,0,3.952302978,0,0,0,9.0,0,0,18,1,1,1.0,64.0,0
94,0,27.0,17.0,17.0,2,0,49,2,0,5.0337449,0,0,0,1.0,0,0,24,1,1,1.0,1.0,0
51,0,38.0,13.0,13.0,3,0,0,0,0,4.473568,0,0,2,70.0,0,0,85,1,1,1.0,63.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.387935196,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
41,0,18.0,23.0,23.0,2,0,0,0,0,4.000814584,0,0,0,0.0,0,0,70,1,1,2.0,15.5,0
117,0,104.0,13.0,13.0,4,0,0,0,0,4.913198255,0,0,0,4.0,0,0,2,1,1,1.0,15.5,0
19,0,9.0,10.0,10.0,1,0,0,0,0,4.504706484,0,0,0,2.0,0,0,0,1,1,0.0,0.0,0
195,0,115.0,12.0,12.0,3,15,0,0,0,4.705086464,0,0,0,0.0,0,0,5,1,1,0.0,1.0,0
26,0,0.0,26.0,26.0,2,0,0,0,0,3.616533044,0,0,1,4.0,0,0,93,1,1,1.0,68.0,0
244,0,58.0,14.0,14.0,2,1,171,1,0,4.725869807,0,0,0,1.0,0,0,2,1,2,1.0,0.0,0
45,0,29.0,28.0,28.0,4,0,0,0,0,4.66439543,0,0,0,4.0,0,0,9,1,1,1.0,2.0,0
65,0,49.5,15.0,15.0,3,0,0,0,1,4.31485712,0,0,0,7.0,0,0,37,1,1,1.0,7.0,0
21,0,0.0,21.0,21.0,2,0,0,0,0,4.110577243,0,0,0,4.0,0,0,42,1,1,1.0,81.0,0
25,0,0.0,14.0,14.0,4,0,0,0,0,4.116729297,0,0,0,0.0,0,0,0,1,0,0.0,15.5,0
228,0,214.0,14.0,14.0,10,0,0,0,1,4.876208932,0,0,1,4.0,0,0,50,1,1,2.0,60.0,0
31,0,5.5,12.0,12.0,3,0,0,0,1,4.366091329,0,0,0,3.0,0,0,90,1,1,2.0,25.0,0
23,0,4.5,21.333333333333332,21.0,1,0,0,0,0,3.740982102,0,0,0,20.0,0,0,38,1,1,2.0,10.0,0
19,0,0.0,18.0,18.0,2,0,0,0,0,4.032303243,0,0,0,4.0,0,0,18,1,1,0.0,2.0,0
31,1,17.0,14.0,14.0,2,0,0,0,0,4.356498488,0,0,0,17.0,0,0,35,1,1,1.0,111.0,0
31,0,16.0,15.0,15.0,2,1,0,0,0,4.188331132,0,0,0,10.0,0,0,20,1,1,0.0,15.5,0
56,0,45.0,19.5,19.291666666666668,5,0,0,0,0,4.44547844,0,0,0,7.0,0,0,291,1,1,0.0,256.0,0
27,2,1.5,26.0,26.0,1,0,0,0,0,4.07967865,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
35,1,17.5,24.5,25.0,3,0,0,0,0,4.338032487,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
115,0,84.0,31.0,31.0,2,0,0,0,0,5.000965901,0,0,0,1.0,0,0,46,1,1,0.0,1.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.084962501,0,0,0,9.0,0,0,26,1,1,0.0,15.5,0
48,0,36.0,12.0,12.0,2,0,0,0,0,4.201471477,0,0,0,1.0,0,0,0,1,1,0.0,68.0,0
36,2,8.0,28.0,28.0,1,0,0,0,0,4.126950017,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
61,0,40.0,18.0,18.0,5,0,0,0,0,4.178820106,0,0,0,0.0,0,0,3,1,1,1.0,15.5,0
27,0,10.0,20.0,20.0,2,0,0,0,0,4.138502179,0,0,1,1.0,0,0,22,1,1,1.0,14.0,0
69,0,51.0,18.0,18.0,1,0,0,0,0,4.631547541,0,0,0,1.0,0,0,22,1,1,1.0,1.0,0
31,1,1.0,30.0,30.0,2,0,0,0,0,4.211702142,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
96,0,61.0,16.0,16.0,5,2,18,0,0,4.768463515,0,0,1,7.0,0,0,55,1,2,3.0,49.0,0
185,2,12.0,13.666666666666668,13.833333333333334,2,0,140,2,0,4.713730776,0,0,0,24.0,0,0,174,1,1,5.0,219.0,0
41,2,21.0,31.0,30.4,2,0,0,0,0,4.172443835,0,0,0,2.0,0,0,46,1,1,1.0,19.0,0
41,0,21.0,20.0,20.0,3,1,0,0,0,4.547995053,0,0,0,11.0,1,0,35,1,1,1.0,138.0,0
41,0,20.333333333333332,37.0,37.0,3,0,0,0,0,4.04853321,0,0,0,0.0,0,0,0,1,1,0.0,2.0,0
80,0,65.0,17.0,14.0,4,3,0,0,0,4.702744111,0,0,0,0.0,0,0,0,1,1,0.0,0.0,0
67,0,11.0,18.0,18.0,5,0,0,0,0,4.268344525,0,0,1,3.0,0,0,66,1,1,2.0,8.0,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.499227542,0,0,0,8.0,0,0,0,1,1,0.0,15.5,0
50,2,17.0,33.0,33.0,2,0,0,0,0,4.176549211,0,0,0,4.0,0,0,41,1,1,1.0,15.5,0
72,1,48.0,19.0,19.0,2,0,42,1,0,4.701941034,0,0,0,4.0,0,0,4,1,1,0.0,1.0,0
55,3,0.0,55.0,55.0,2,0,0,0,0,4.282442431,0,0,0,5.0,0,0,107,1,1,1.0,178.0,0
68,0,46.0,22.0,22.0,3,0,0,0,0,4.674322938,0,0,1,0.0,0,0,0,1,1,0.0,0.0,0
11,0,0.0,11.0,11.0,1,0,0,0,0,3.683542362,0,0,0,2.0,0,0,22,1,1,0.0,151.0,0
26,0,12.0,14.0,13.7,2,0,0,0,0,4.113362386,0,0,0,7.0,0,0,51,1,1,1.0,332.0,0
180,2,12.0,27.0,27.0,1,0,140,2,0,4.628806001,0,0,0,24.0,0,0,174,1,1,5.0,219.0,0
35,1,1.0,34.0,34.0,2,0,0,0,0,4.324309453,0,0,0,2.0,0,0,36,1,1,1.0,15.5,0
88,0,75.0,13.0,13.0,2,2,0,0,0,4.902720909,0,0,0,0.0,0,0,5,1,1,1.0,3.0,0
47,0,30.0,17.0,17.0,3,0,0,0,0,4.177877956,0,0,0,2.0,0,0,1,1,1,1.0,3.0,0
24,0,11.0,13.0,13.0,4,0,0,0,1,4.131300343,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
24,0,2.0,22.0,22.0,1,0,0,0,0,4.002268084,0,0,0,9.0,0,0,30,1,1,1.0,1.0,0
33,0,16.0,17.0,17.0,2,0,0,0,0,4.173909931,0,0,0,4.0,0,0,1,1,1,1.0,0.0,0
22,0,0.0,22.0,22.0,2,0,0,0,0,3.857306857,0,0,1,2.0,0,0,0,1,0,1.0,0.0,0
19,0,1.0,18.0,18.0,1,0,0,0,0,3.902174814,0,0,0,0.0,0,0,13,1,1,1.0,5.0,0
23,0,11.0,12.0,12.0,2,0,0,0,0,3.898068512,0,0,0,3.0,0,0,13,1,1,0.0,0.0,0
32,0,1.0,24.0,24.0,2,0,6,0,0,4.355539078,0,0,0,4.0,0,0,14,1,1,0.0,5.0,0
38,0,8.0,30.0,30.0,2,0,0,0,0,4.074643374,0,0,0,0.0,0,0,3,1,1,2.0,6.0,0
28,0,18.0,13.0,13.0,3,0,0,0,1,4.207435517,0,0,0,3.0,0,0,26,1,1,1.0,11.0,0
47,0,12.5,18.0,18.0,3,0,0,0,0,4.493054808,0,0,0,4.0,0,0,11,1,1,1.0,15.5,0
38,0,1.0,37.0,37.0,2,0,0,0,0,4.358085318,0,0,0,1.0,0,0,32,1,1,0.0,15.5,0
40,2,10.0,30.0,30.0,2,0,0,0,0,4.316340563,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
42,2,17.0,25.0,25.0,2,0,0,0,0,4.22346519,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
32,1,22.0,10.0,10.0,2,0,0,0,0,4.336182988,0,0,0,4.0,0,0,13,1,1,1.0,15.5,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.493473304,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
38,0,26.0,12.0,12.0,4,0,0,0,1,4.453429631,0,0,0,5.0,0,0,23,1,0,3.0,12.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,0,4.0,0,0,118,1,1,1.0,34.0,0
28,0,19.0,9.0,9.0,2,1,0,0,0,4.343289445,0,0,0,12.0,0,0,36,1,1,1.0,15.5,0
15,0,0.0,15.0,14.4,2,0,0,0,0,3.663532755,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
98,0,83.0,15.0,15.0,1,0,0,0,0,4.872187395,0,0,2,13.0,0,0,106,1,1,2.0,114.0,0
164,0,149.0,9.0,9.0,4,1,0,0,0,4.803171145,0,0,0,0.0,0,0,5,1,1,0.0,1.0,0
88,0,70.0,25.0,25.0,1,0,0,0,0,4.946731167,0,0,1,47.0,0,0,477,1,1,7.0,151.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.73366069,0,0,0,8.0,1,1,45,1,3,0.0,29.0,0
48,0,32.0,16.0,16.0,3,1,0,0,0,4.124643068,0,0,0,4.0,0,0,0,1,1,1.0,0.0,0
25,0,7.333333333333333,25.0,25.0,2,0,0,0,0,3.738608501,0,0,1,7.0,0,0,45,1,1,1.0,31.0,0
20,0,1.0,19.0,19.0,2,0,0,0,0,3.668986958,0,0,0,0.0,0,0,9,1,1,1.0,4.0,0
247,0,147.5,14.0,14.0,2,1,174,3,0,4.821554862,0,0,0,1.0,0,0,2,1,2,1.0,0.0,0
26,1,5.0,21.0,21.0,1,0,0,0,0,4.089552453,0,0,0,1.0,0,0,4,1,1,0.0,1.0,0
72,0,56.0,16.0,16.0,1,0,0,0,0,4.329751167,0,0,0,3.0,0,0,9,1,1,0.0,3.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.855388542,0,0,0,15.0,0,0,59,1,1,0.0,36.0,0
34,1,10.0,24.0,24.0,2,0,0,0,0,4.204834018,0,0,0,2.0,0,0,147,1,1,2.0,39.0,0
38,0,25.0,13.0,13.0,2,0,0,0,0,4.046618375,0,0,0,4.0,0,0,45,1,1,1.0,54.0,0
1186,1,44.0,53.0,53.0,6,19,1088,12,0,5.972016644,0,0,0,10.0,0,0,18,1,1,1.0,0.0,0
24,0,10.0,14.0,14.0,4,0,0,0,1,3.897587036,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
39,1,10.0,29.0,29.0,3,0,0,0,0,4.234774727,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
105,0,61.0,16.0,16.0,5,2,27,0,0,4.726418821,0,0,1,7.0,0,0,53,1,2,1.0,49.0,0
33,1,10.0,23.0,23.0,2,0,0,0,0,4.289882797,0,0,0,2.0,0,0,70,1,1,1.0,13.0,0
32,0,15.0,13.5,13.666666666666666,2,0,0,0,0,4.13418372,0,0,0,16.0,0,0,1,1,1,0.0,0.0,0
111,0,96.0,15.0,15.0,3,4,0,0,0,4.956047577,0,0,0,3.0,0,0,4,1,1,0.0,15.5,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.371524598,0,0,0,4.0,0,0,32,1,1,2.0,15.5,0
49,0,31.0,18.0,18.0,3,0,0,0,0,4.588343092,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.964254427,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,4.13366069,0,0,1,6.0,0,0,60,1,1,2.0,19.0,0
31,2,13.333333333333334,21.0,21.0,2,0,0,0,0,4.060416642,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.78346519,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
29,0,1.0,28.0,28.0,1,0,0,0,0,4.038562336,0,0,0,0.0,0,0,1,1,1,0.0,0.0,0
48,0,31.0,17.0,17.0,4,0,0,0,0,4.49900835,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
471,0,10.0,15.0,15.0,24,18,445,9,1,4.846571278,0,0,0,13.0,0,0,35,1,1,2.0,11.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.482816239,0,0,0,17.0,0,0,32,1,1,1.0,29.0,0
28,0,11.0,17.0,17.0,3,0,0,0,0,4.047160075,0,0,0,0.0,0,0,0,1,0,1.0,0.0,0
43,2,10.0,33.0,33.0,3,0,0,0,0,4.223981821,0,0,0,4.0,0,0,148,1,1,1.0,39.0,0
215,2,32.0,26.0,26.0,4,0,156,2,0,5.663543618,0,0,0,4.0,0,0,5,1,1,1.0,0.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.886842188,0,0,0,9.0,0,0,26,1,1,1.0,24.0,0
14,0,0.0,14.0,14.0,1,0,0,0,0,3.689703732,0,0,0,14.0,0,0,129,1,1,0.0,30.0,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.49058638,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
49,0,31.0,18.0,18.0,3,0,0,0,0,4.539148672,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
27,0,11.0,16.0,13.0,4,0,0,0,1,4.138502179,0,0,0,1.0,0,0,1,1,1,0.0,0.0,0
43,3,1.0,42.0,42.0,2,0,0,0,0,4.203074189,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
42,6,1.0,41.0,41.0,2,0,0,0,0,4.073367243,0,0,0,22.0,0,0,48,1,1,1.0,15.5,0
46,1,12.5,29.0,29.0,2,0,0,0,0,4.240546067,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
26,2,6.0,20.0,19.416666666666668,1,0,0,0,0,4.150158513,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
55,1,30.0,25.0,25.0,3,0,0,0,0,4.304135625,0,0,0,2.0,0,0,1,1,1,1.0,15.5,0
19,0,6.0,13.0,13.0,2,0,0,0,0,3.950063756,0,0,0,6.0,0,0,38,1,1,1.0,18.0,0
50,0,21.0,22.0,22.0,2,0,6,0,0,4.24050621,0,0,0,1.0,0,0,2,1,1,1.0,15.5,0
20,0,9.0,11.0,11.0,2,0,0,0,0,3.884155095,0,0,2,43.0,0,0,88,1,1,1.0,78.0,0
69,0,51.0,18.0,18.0,1,0,0,0,0,4.29720589,0,0,0,0.0,0,0,5,1,1,1.0,0.0,0
32,0,17.333333333333332,15.0,15.0,2,0,0,0,0,4.027567157,0,0,0,0.0,0,0,11,1,1,1.0,15.5,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.970175521,0,0,0,15.0,0,0,59,1,1,0.0,36.0,0
62,0,48.0,14.0,14.0,4,1,0,0,0,4.831148145,0,0,0,4.0,0,0,1,1,1,1.0,0.0,0
71,0,50.0,21.0,21.0,2,0,0,0,0,4.091358271,0,0,0,4.0,0,0,22,1,1,2.0,19.0,0
13,0,0.0,12.0,12.0,1,0,0,0,0,3.270950594,0,0,0,0.0,0,0,27,1,1,1.0,8.0,0
21,0,6.5,21.0,21.0,2,0,0,0,0,3.892724905,0,0,0,8.0,0,0,53,1,1,1.0,15.5,0
33,2,1.0,32.0,32.0,1,0,0,0,0,4.215311532,0,0,0,3.0,0,0,165,1,1,3.0,215.0,0
18,0,5.0,13.0,13.0,3,0,0,0,1,3.54346519,0,0,0,0.0,0,0,3,1,1,0.0,0.0,0
35,0,12.0,23.0,23.0,1,0,0,0,0,3.96673878,0,0,0,2.0,0,0,8,0,1,1.0,7.0,0
55,0,38.0,17.0,17.0,3,0,0,0,0,4.393002963,0,0,0,7.0,0,0,22,1,1,1.0,0.0,0
47,0,20.0,21.666666666666668,21.5,3,0,0,0,0,4.156194659,0,0,1,8.0,0,0,34,1,1,1.0,10.0,0
86,0,74.5,15.0,15.0,2,0,0,0,0,4.255617417,0,0,0,4.0,0,0,430,1,1,3.0,308.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.338396887,0,0,0,9.0,0,0,8,1,1,1.0,15.5,0
44,2,22.0,32.0,32.0,5,0,0,0,0,4.325748498,0,0,0,4.0,0,0,10,1,1,1.0,6.0,0
19,0,1.0,18.0,18.0,2,0,0,0,0,3.986187965,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
31,0,15.0,16.0,16.0,2,0,0,0,0,4.346225869,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
238,0,58.0,14.0,14.0,2,1,165,3,0,4.858488487,0,0,0,1.0,0,0,2,1,2,1.0,15.5,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.594465637,0,0,0,4.0,0,0,1,1,1,1.0,1.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.168886995,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
20,0,0.0,20.0,20.0,2,0,0,0,0,3.824862958,0,0,0,31.0,0,0,9,1,1,1.0,7.0,0
76,1,50.0,26.0,26.0,4,0,0,0,0,4.559254679,0,0,0,13.0,0,0,75,1,1,2.0,103.0,0
20,0,0.0,20.0,20.0,2,0,0,0,0,3.9677201,0,0,1,10.0,0,0,176,1,1,0.0,68.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.477062706,0,0,0,17.0,0,0,33,1,1,2.0,29.0,0
17,0,0.0,16.5,15.5,2,0,0,0,0,3.970175521,0,0,0,13.0,0,0,95,0,1,1.0,62.0,0
79,0,59.0,19.0,19.0,2,0,0,0,0,4.505937681,0,0,0,28.0,0,0,76,1,1,1.0,14.0,0
19,0,0.0,19.0,19.0,3,0,0,0,0,3.754163428,0,0,0,29.0,0,0,48,1,1,1.0,30.0,0
62,1,50.0,15.5,15.8,5,0,0,0,0,4.443770523,0,0,0,0.0,0,0,0,1,1,0.0,2.0,0
21,0,0.0,21.0,21.0,2,0,0,0,0,3.824862958,0,0,0,49.0,0,0,408,1,1,2.0,11868.0,0
42,1,23.0,19.0,19.0,2,0,0,0,0,4.32637013,0,0,0,4.0,0,0,212,1,1,2.0,95.0,0
44,2,17.0,27.0,27.0,2,0,0,0,0,4.202856969,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
65,0,49.0,16.0,16.0,4,1,0,0,0,4.47216346,0,0,0,4.0,0,0,4,1,1,0.0,15.5,0
104,0,87.0,17.0,17.0,6,0,0,0,0,4.79528448,0,0,0,18.0,0,0,20,1,1,0.0,21.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.97366069,0,0,0,4.0,0,0,4,1,1,0.0,1.0,0
59,0,45.0,14.0,14.0,3,0,0,0,0,4.811302029,0,0,0,0.0,0,0,3,1,1,0.0,0.0,0
17,0,1.0,16.0,16.0,2,0,0,0,0,3.89366069,0,0,0,24.0,0,0,56,1,1,1.0,7.0,0
18,0,0.0,18.0,18.0,1,0,0,0,0,3.86346519,0,0,1,48.0,0,0,235,1,1,2.0,62.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.136842188,0,0,0,15.0,0,0,59,1,1,1.0,36.0,0
107,0,94.0,13.0,13.0,3,2,0,0,0,4.72083103,0,0,0,4.0,0,0,4,1,1,0.0,3.0,0
33,0,17.0,16.0,16.0,2,0,0,0,0,4.07507052,0,0,0,4.0,0,0,47,1,1,1.0,15.5,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.33706621,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
22,1,0.0,22.0,22.0,2,0,0,0,0,4.185230133,0,0,0,8.0,0,0,257,1,1,1.0,15.5,0
120,0,102.0,18.0,18.0,3,1,0,0,0,4.799990323,0,0,2,17.0,0,0,36,1,1,1.0,15.5,0
22,0,1.0,21.0,21.0,2,0,0,0,0,3.872905595,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.803508855,0,0,0,4.0,0,0,211,1,1,2.0,69.0,0
27,0,10.0,17.0,17.0,1,0,0,0,0,4.011585432,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
88,0,70.0,18.0,18.0,1,0,0,0,0,4.922892615,0,0,1,47.0,0,0,477,1,1,7.0,151.0,0
62,0,39.0,23.0,23.0,2,0,0,0,0,4.433164727,0,0,0,13.0,0,0,11,1,1,1.0,4.0,0
35,2,1.0,34.0,34.0,2,0,0,0,0,4.045239685,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
40,0,23.0,17.0,17.0,3,0,0,0,0,4.418757405,0,0,0,17.0,0,0,33,1,1,2.0,29.0,0
24,0,2.0,22.0,22.0,1,0,0,0,0,4.002268084,0,0,0,9.0,0,0,30,1,1,1.0,15.5,0
17,1,1.0,16.0,16.0,2,0,0,0,0,3.559079571,0,0,0,4.0,0,0,251,1,1,2.0,131.0,0
73,0,49.0,24.0,24.0,4,1,0,0,0,4.545513921,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
16,1,1.0,15.0,15.0,1,0,0,0,0,4.055958152,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
24,0,5.0,14.0,12.8,4,0,0,0,1,4.220167681,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
21,0,6.0,15.0,15.0,2,0,0,0,0,3.753434386,0,0,0,5.0,0,0,82,1,1,0.0,54.0,0
44,1,19.0,34.0,34.0,3,0,0,0,0,4.361040863,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
